#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
0.005,0.50055805959008,0.502578556409786,0.501570072571239,-0.188608719153786,-0.764406404553492,-0.0675807467122988,0.612815178019099,1.00002500002634,0,0,0,0,0,1.00002500010039,0,0,0,0,1.00002500009373,0,0,0,1.00005000067769,0,0,1.00005000082579,0,1.00005000081247
0.01,0.501166711799183,0.505175394412574,0.503071356696902,-0.188443002765354,-0.764327703293772,-0.0677793978733701,0.612942370790573,1.00010000040096,0,0,0,0,0,1.00010000164971,0,0,0,0,1.0001000015701,0,0,0,1.000200010802,0,0,1.00020001329975,0,1.00020001314051
0.015,0.501834974778289,0.507801346442743,0.504565219809142,-0.188361436623814,-0.764301073422312,-0.068009536181094,0.612975155570719,1.00022500191182,0,0,0,0,0,1.00022500838014,0,0,0,0,1.00022500812989,0,0,0,1.0004500544495,0,0,1.00045006738905,0,1.00045006688843
0.02,0.502551002829008,0.510449086744436,0.506055787550837,-0.188288992816435,-0.764288185913877,-0.0682811367313646,0.612983287230019,1.0004000057176,0,0,0,0,0,1.00040002662266,0,0,0,0,1.00040002614539,0,0,0,1.00080017143977,0,0,1.00080021326662,0,1.00080021231169
0.025,0.503308314143649,0.51310490641413,0.507554470066844,-0.188255572628844,-0.764261810276801,-0.0684633607516577,0.6130061116834,1.00062501352745,0,0,0,0,0,1.00062506591768,0,0,0,0,1.00062506521032,0,0,0,1.00125041769681,0,0,1.00125052254277,0,1.00125052112716
0.03,0.504097417122191,0.515770211792967,0.50906127839886,-0.188171406989228,-0.764284763666543,-0.0685940098366594,0.612988730266225,1.00090002680092,0,0,0,0,0,1.00090013749892,0,0,0,0,1.00090013726487,0,0,0,1.00180086365008,0,0,1.00180108524536,0,1.00180108477683
0.035,0.504905112487702,0.51845707624038,0.510574554394725,-0.188042881366047,-0.764242531172703,-0.0686707518367901,0.613072227520107,1.00122504707437,0,0,0,0,0,1.00122525631214,0,0,0,0,1.00122525853067,0,0,0,1.00245159488908,0,0,1.00245201387731,0,1.0024520183198
0.04,0.505726268488437,0.521179941739924,0.512105674988388,-0.187943764776049,-0.764201882777718,-0.068739821777022,0.613145545970008,1.00160007604501,0,0,0,0,0,1.00160044111516,0,0,0,0,1.00160044971017,0,0,0,1.00320271233337,0,0,1.00320344364208,0,1.00320346085961
0.045,0.506556490860289,0.523952504924614,0.513665725043535,-0.187789098842635,-0.764104048083592,-0.0689728121134749,0.613288683449562,1.00202511492613,0,0,0,0,0,1.00202571452017,0,0,0,0,1.00202573639248,0,0,0,1.00405433094272,0,0,1.00405553255966,0,1.00405557639288
0.05,0.507397413099656,0.526769769222897,0.515264568440734,-0.187696837603929,-0.764002459697014,-0.0692666173426979,0.613410363828569,1.0025001667521,0,0,0,0,0,1.00250110353419,0,0,0,0,1.00250114755151,0,0,0,1.00500658433798,0,0,1.00500846258727,0,1.00500855084209
